Id,SalePrice
1461,122172.93871039471
1462,155093.73377033047
1463,181504.82964261292
1464,198344.56749282213
1465,187862.82622858143
1466,173215.02791502443
1467,181070.13811872172
1468,164923.1887412034
1469,189398.1056331448
1470,121778.1193141918
1471,193037.75357056767
1472,97948.76539415022
1473,96523.37137803547
1474,147719.4842842472
1475,120204.25597586573
1476,373741.1276071109
1477,245503.6890437181
1478,284086.82439856936
1479,276707.1339330972
1480,528619.7842359403
1481,334016.4634529724
1482,203492.6673108038
1483,174823.49011459248
1484,165834.4381116004
1485,182209.84181203303
1486,194459.64488651612
1487,331554.1003961012
1488,233521.3825560487
1489,197017.0787410798
1490,229716.98303357553
1491,192109.17305430217
1492,89797.4880023974
1493,182253.48089021706
1494,284741.8685231006
1495,286375.0776983556
1496,237150.62036684967
1497,180140.8979680577
1498,164670.26518862828
1499,161526.90629381436
1500,154858.8545111163
1501,174674.44062941708
1502,150773.9586938759
1503,292535.9012017853
1504,239541.01600926372
1505,228313.47081854637
1506,184903.71437606236
1507,254897.88619452371
1508,198672.8577157128
1509,157487.77067971352
1510,145365.32891262925
1511,148477.45165717628
1512,172262.30202504428
1513,145366.56893295477
1514,161926.57860920057
1515,194827.95207566762
1516,151187.29398803876
1517,168162.54582778548
1518,131846.38371343887
1519,220706.48378041602
1520,130221.58825655162
1521,131367.0665235501
1522,171158.29456805432
1523,113523.64537380684
1524,123214.600770807
1525,122614.69807076151
1526,114278.92581260088
1527,104469.50284265127
1528,134827.61119915525
1529,150256.05413185756
1530,183145.59578173744
1531,107060.83685413054
1532,96452.88627994402
1533,147708.9819802859
1534,122069.57385623272
1535,149592.92753439947
1536,111234.96973626247
1537,62943.91207389767
1538,149905.9750745966
1539,186425.6329297549
1540,93217.30086192842
1541,138884.00168744172
1542,139807.09658161868
1543,198776.2647071272
1544,80876.47292337222
1545,108999.57311096507
1546,130978.93955541454
1547,130894.99279030292
1548,134986.4823713067
1549,115620.05303226369
1550,135245.22507299946
1551,108304.23723826934
1552,134657.61472039958
1553,143735.22539509909
1554,120322.27868898989
1555,163130.04382192352
1556,85359.4614263207
1557,105998.39157918305
1558,95439.762869914
1559,68563.32336669357
1560,133070.2150670407
1561,133667.50378008696
1562,131130.52765555377
1563,121659.01884244996
1564,156513.95800836635
1565,145274.72426461175
1566,234722.9116160587
1567,73527.1791660397
1568,230595.791084164
1569,137741.45980425293
1570,137087.13875265713
1571,115325.35184700062
1572,145330.2942779866
1573,239962.72452658738
1574,119996.58072913064
1575,221492.90492303754
1576,244785.7987112036
1577,185379.07682175506
1578,142431.80337098407
1579,140489.41508021476
1580,191123.41615484827
1581,151220.610201152
1582,126138.81075142603
1583,318258.004078804
1584,228609.64564045385
1585,139816.8154088878
1586,71198.44955538232
1587,99842.88958134086
1588,151725.34781499326
1589,96290.76210894005
1590,135512.78078631812
1591,95058.17393087455
1592,115526.36448793097
1593,124604.1067330458
1594,128959.00120914646
1595,107844.2052029083
1596,232804.70483028525
1597,185343.57765641206
1598,209390.33230771514
1599,166182.5552355616
1600,159991.79705147346
1601,67756.91813594177
1602,114221.39986012461
1603,75118.53891497516
1604,270373.2678605367
1605,243058.39438070994
1606,172077.6112841254
1607,171731.7544061307
1608,214095.13403428497
1609,183329.00647423885
1610,150085.324450565
1611,138076.48226058448
1612,168298.9896728293
1613,168127.20830263232
1614,125949.59814886746
1615,88017.02541294218
1616,74511.11434674109
1617,90696.14335059426
1618,126170.5370560966
1619,140594.7576916485
1620,166228.0589988056
1621,135845.56964297045
1622,138331.52407306666
1623,280729.4801153362
1624,215496.41200358458
1625,119660.46606490378
1626,166579.2958671638
1627,190325.2955390731
1628,279064.98539806105
1629,173586.43219104066
1630,367901.6995930538
1631,217419.79787868573
1632,236581.95783028073
1633,170201.26554954768
1634,186571.15885310492
1635,175717.93220619851
1636,155041.97381155423
1637,201145.94763106352
1638,184211.37858581435
1639,184105.8118605731
1640,256680.21136237087
1641,177145.64630380797
1642,233429.7929256585
1643,218629.61989583663
1644,231502.85024191323
1645,201476.47708159257
1646,158478.23075894447
1647,155566.88079036213
1648,132055.69922592008
1649,140463.60171291538
1650,114955.98553210625
1651,121453.6799504652
1652,99066.60224307823
1653,100873.74513863174
1654,144291.6159812354
1655,142689.5916596717
1656,142190.9189125638
1657,147390.75263247493
1658,145048.2091428975
1659,128060.29936250753
1660,154716.46935883467
1661,464709.1645877015
1662,405735.0392683399
1663,388534.29993178416
1664,545996.5186755774
1665,309505.69042995066
1666,330142.1223448707
1667,386805.6329379775
1668,342402.07955009094
1669,296551.7069796043
1670,346863.75927874894
1671,266420.4213427882
1672,472908.81201086665
1673,287524.661423254
1674,241667.54698713112
1675,190617.3202638411
1676,192734.23585372078
1677,217864.26807275985
1678,493918.98584352224
1679,410872.1110060395
1680,337318.96832971583
1681,242985.08513285778
1682,314069.5299418101
1683,184171.3671507786
1684,173763.33269123337
1685,170860.2477817893
1686,169018.4245823897
1687,170039.94571919384
1688,189910.23232256836
1689,193315.9430206132
1690,193418.0724379318
1691,183303.58504499737
1692,257317.953101883
1693,166807.95373446253
1694,181387.52143682135
1695,165072.6549535088
1696,274740.62846054125
1697,170904.46887215564
1698,355834.8553206925
1699,313533.76306401
1700,249266.96501648834
1701,265061.2534106579
1702,246373.02867869107
1703,250100.02856582028
1704,282263.29729832406
1705,230609.2557775032
1706,452031.691400431
1707,212852.7571865088
1708,205699.7966892158
1709,269420.82027303905
1710,219216.13613208375
1711,262908.8935456108
1712,259203.75668113137
1713,277768.6855346968
1714,224871.3446166518
1715,204114.80179464395
1716,181333.99717335362
1717,172818.16314745732
1718,136835.22188058068
1719,205817.5201646192
1720,242312.22143686248
1721,162435.98455718436
1722,125068.65973252349
1723,154397.81718911813
1724,208037.50445693583
1725,239960.14303405347
1726,188218.275019251
1727,157271.35109263487
1728,176000.964460393
1729,167370.9982593135
1730,152472.3347216825
1731,120058.4070739554
1732,132830.74344102934
1733,116237.39463550849
1734,122277.38343544776
1735,129368.7688593292
1736,115212.37274540028
1737,311288.58300778916
1738,233140.18013969407
1739,254383.5517091943
1740,229680.96119852434
1741,199267.9670187399
1742,170189.79457528333
1743,173440.66075322006
1744,317482.67845816514
1745,212378.98782696816
1746,184919.12070865842
1747,211742.9987021086
1748,224749.82291794728
1749,150744.43362593377
1750,126474.17403760595
1751,242075.67558875485
1752,121789.23845156083
1753,147069.6312426841
1754,193328.74075607158
1755,165431.88008698917
1756,129476.72669790576
1757,121787.43533798799
1758,141363.17940836374
1759,159027.44775133036
1760,166042.1498800514
1761,147138.63788152253
1762,177103.58303369585
1763,173718.64067485338
1764,115657.93555834307
1765,164505.1487671716
1766,188589.50610776758
1767,226070.47272815678
1768,143347.55904571296
1769,170969.0704690527
1770,150846.96603907025
1771,124747.43021098778
1772,135432.99697802786
1773,130625.05493152369
1774,140443.02022887964
1775,139597.635307715
1776,124437.70681223011
1777,109854.35844039326
1778,138442.76750036594
1779,117004.3182034355
1780,170903.42097607112
1781,124874.98559213255
1782,92607.82256059015
1783,145721.28163847732
1784,108430.61774331362
1785,117329.26099864839
1786,138675.90971364363
1787,162234.73476718218
1788,60209.67829346557
1789,93510.95678633972
1790,81642.81272511077
1791,185723.15484495848
1792,158295.0341986392
1793,128362.52737240745
1794,149627.86827707523
1795,133661.0765609078
1796,120934.36449437935
1797,110748.71514590998
1798,123382.49781854007
1799,111038.98362423219
1800,127237.40027729246
1801,129256.19510590803
1802,126327.1512605958
1803,148557.99647048683
1804,140831.5028468953
1805,137506.28168071958
1806,123082.25684803675
1807,127002.45669437034
1808,116607.17112414894
1809,118935.96177774415
1810,142098.84153862513
1811,94632.50313239571
1812,94286.3576311602
1813,122732.79101394357
1814,95628.26590201724
1815,55188.54581644545
1816,97923.65391518862
1817,104857.40469635878
1818,146095.6596222915
1819,131422.3223628479
1820,56427.023606580515
1821,111031.89993436034
1822,146106.33146295935
1823,43024.687401248986
1824,128050.56604911316
1825,137878.39813717685
1826,103942.78374059274
1827,100380.83076513855
1828,137728.4539730726
1829,114149.90032442064
1830,142200.07589214784
1831,144100.15056618318
1832,80668.92168506456
1833,139695.17376013412
1834,122899.28642206427
1835,128015.37517435104
1836,127488.56497537026
